"","rid","p1","p2","surface","X2","rankDiff","ageDiff","p1.acePerc","p1.dfPerc","p1.svptPerc","p1.s1stwonPerc","p1.s2ndwonPerc","p1.bpSavedPerc","p2.acePerc","p2.dfPerc","p2.svptPerc","p2.s1stwonPerc","p2.s2ndwonPerc","p2.bpSavedPerc","winner_id","winner","acdDiff","dfDiff","svptDiff","s1stwonDiff","s2ndWonDiff","bpDiff"
"1",82,103285,104571,"Hard","0451",71,7,5.67,3.71,79.43,34.62,15.38,4.14,6.02,3.27,73.59,28.55,18.65,3.51,103285,TRUE,-0.35,0.44,5.84,6.07,-3.27,0.63
"2",102,104460,111581,"Hard","0301",-125,13,7.2,4.16,85.2,39.56,15.08,6.12,3.67,5,76,33,12.33,5.67,104460,TRUE,3.53,-0.84,9.2,6.56,2.75,0.45
"3",5,105777,106233,"Hard","M020",9,2,5.67,3.29,82.39,38.08,15.55,3.65,5.77,2.8,74.18,33.62,15.37,3.13,105777,TRUE,-0.0999999999999996,0.49,8.20999999999999,4.46,0.180000000000001,0.52
"4",79,111575,122570,"Hard","0451",-1224,-1,8.36,3.14,84.18,35.73,18.91,4.36,1,2,54,15,7,7,111575,TRUE,7.36,1.14,30.18,20.73,11.91,-2.64
"5",126,105671,106331,"Hard","M001",-157,4,3.96,2.08,69.28,25.72,17.28,3.28,0,0,0,0,0,0,105671,TRUE,3.96,2.08,69.28,25.72,17.28,3.28
"6",255,104542,105554,"Hard","580",-39,5,9.14,3.25,82.14,38.75,16.86,3.35,5.59,4.76,102.06,42.59,21.71,5.82,104542,TRUE,3.55,-1.51,-19.92,-3.84,-4.85,-2.47
"7",64,104607,106210,"Hard","0451",-45,8,8.28,2.93,78.88,35.43,17.21,3.4,8.07,3.14,81.71,38,16.12,3.74,104607,TRUE,0.209999999999999,-0.21,-2.83,-2.57,1.09,-0.34
"8",45,104229,105430,"Hard","0891",-33,6,6.31,3.5,72.94,31.69,15.44,3.19,2.13,3.27,93.27,38.47,14.8,5.6,104229,TRUE,4.18,0.23,-20.33,-6.78,0.639999999999999,-2.41
"9",225,103970,124014,"Hard","580",-108,14,2.86,3.11,76.4,33.02,15.23,4.14,7,3.17,80,33.5,18.33,4,103970,TRUE,-4.14,-0.0600000000000001,-3.59999999999999,-0.479999999999997,-3.1,0.14
"10",246,105138,103970,"Hard","580",-9,-6,3.25,2.07,79.15,35.88,14.57,4.1,2.86,3.11,76.4,33.02,15.23,4.14,105138,TRUE,0.39,-1.04,2.75,2.86,-0.66,-0.04
"11",170,105554,105487,"Hard","580",-14,0,5.59,4.76,102.06,42.59,21.71,5.82,3.12,4.18,69.47,27.29,13.18,4.35,105554,TRUE,2.47,0.58,32.59,15.3,8.53,1.47
"12",7,104527,106378,"Hard","M020",-41,10,7.08,2.47,85.72,37.3,20.23,4.05,5.97,2.85,78.82,33.62,16.36,4.33,104527,TRUE,1.11,-0.38,6.90000000000001,3.68,3.87,-0.28
"13",235,104797,104925,"Hard","580",115,1,6.62,2.08,80.38,35.35,14.42,3.54,3.79,2.38,73.18,34.82,14.48,3.4,104797,TRUE,2.83,-0.3,7.19999999999999,0.530000000000001,-0.0600000000000005,0.14
"14",229,105332,104926,"Hard","580",-1,-2,7.98,4.65,86.15,30.8,20.07,5.53,3.28,4.45,80.57,30.51,17.77,4.38,105332,TRUE,4.7,0.2,5.58000000000001,0.289999999999999,2.3,1.15
"15",141,126094,104229,"Hard","580",92,-14,2.29,2.86,60.86,24.71,12.29,3.29,6.31,3.5,72.94,31.69,15.44,3.19,126094,TRUE,-4.02,-0.64,-12.08,-6.98,-3.15,0.1
"16",139,104180,104678,"Hard","M001",5,3,14.69,3.54,76.34,37.59,15.76,2.85,8.41,2.26,81.93,36.51,15.52,4.28,104180,TRUE,6.28,1.28,-5.59,1.08000000000001,0.24,-1.43
"17",77,104542,105723,"Hard","0451",-34,6,9.14,3.25,82.14,38.75,16.86,3.35,5.21,3.19,72.94,30.1,16.79,3.62,104542,TRUE,3.93,0.0600000000000001,9.2,8.65,0.0700000000000003,-0.27
"18",263,105777,105676,"Hard","580",4,0,5.67,3.29,82.39,38.08,15.55,3.65,5.13,3.59,80.94,34.49,16.37,4.42,105777,TRUE,0.54,-0.3,1.45,3.59,-0.82,-0.77
"19",9,104745,104999,"Hard","M020",-42,1,2.11,1.58,71.04,34.31,11.07,3.96,5.15,2.04,70.88,32.85,13.23,3,104745,TRUE,-3.04,-0.46,0.160000000000011,1.46,-2.16,0.96
"20",213,104678,103893,"Hard","580",-8,-4,8.41,2.26,81.93,36.51,15.52,4.28,4.04,2.55,77.22,30.59,16.16,4,104678,TRUE,4.37,-0.29,4.71000000000001,5.92,-0.640000000000001,0.28
"21",256,104745,104792,"Hard","580",3,0,2.11,1.58,71.04,34.31,11.07,3.96,7.93,2.74,71.95,34.25,13.41,3.03,104745,TRUE,-5.82,-1.16,-0.909999999999997,0.0600000000000023,-2.34,0.93
"22",111,104229,111575,"Hard","0301",10,13,6.31,3.5,72.94,31.69,15.44,3.19,8.36,3.14,84.18,35.73,18.91,4.36,104229,TRUE,-2.05,0.36,-11.24,-4.04,-3.47,-1.17
"23",205,105023,200282,"Hard","580",-269,11,13.12,3.12,82.1,38.37,17.59,3.55,0,0,0,0,0,0,105023,TRUE,13.12,3.12,82.1,38.37,17.59,3.55
"24",203,104925,104269,"Hard","580",-38,-4,3.79,2.38,73.18,34.82,14.48,3.4,6.33,3.91,77.53,35.56,14.07,4.13,104925,TRUE,-2.54,-1.53,-4.34999999999999,-0.740000000000002,0.41,-0.73
"25",80,104269,105577,"Hard","0451",-91,7,6.33,3.91,77.53,35.56,14.07,4.13,8.26,3.42,77.19,33.03,15.45,3.03,104269,TRUE,-1.93,0.49,0.340000000000003,2.53,-1.38,1.1
"26",241,104312,104327,"Hard","580",18,0,4.98,2.7,77.77,31.65,16.98,3.81,4.5,4.25,104.88,41.25,24.5,4.62,104312,TRUE,0.48,-1.55,-27.11,-9.6,-7.52,-0.81
"27",15,104527,104678,"Hard","M020",-25,1,7.08,2.47,85.72,37.3,20.23,4.05,8.41,2.26,81.93,36.51,15.52,4.28,104527,TRUE,-1.33,0.21,3.78999999999999,0.789999999999999,4.71,-0.23
"28",233,104755,104122,"Hard","580",-72,-3,3.74,1.88,72.68,31.94,14.6,3.8,2,2.3,73.2,31.8,9.2,5.5,104755,TRUE,1.74,-0.42,-0.519999999999996,0.140000000000001,5.4,-1.7
"29",127,105554,106329,"Hard","M001",-16,4,5.59,4.76,102.06,42.59,21.71,5.82,2.67,1.75,73,33.42,12.75,3.92,105554,TRUE,2.92,3.01,29.06,9.17,8.96,1.9
"30",167,106058,105732,"Hard","580",-53,-2,6.67,3.73,80.27,35.13,18.05,3.45,10.63,5.11,96.21,41,21.32,3.74,106058,TRUE,-3.96,-1.38,-15.94,-5.87,-3.27,-0.29
